Instance,Income
157244,260675.6133
157245,85341.82694
157246,426179.5826
157247,79784.45742
157248,-55429.66832
157249,243531.8049
157250,4413.53586
157251,95667.29642
157252,35384.52322
157253,-8527.238814
157254,157417.3754
157255,9634.847115
157256,71421.63151
157257,23138.76524
157258,71002.90269
157259,133404.3103
157260,351853.9199
157261,46743.21218
157262,299084.656
157263,-18065.46335
157264,33169.90286
157265,193002.4542
157266,58940.76461
157267,93808.48764
157268,151790.8182
157269,341734.4575
157270,273397.6829
157271,-61437.18974
157272,185186.2468
157273,22060.05343
157274,310879.3465
157275,141955.078
157276,-11895.7781
157277,57593.34863
157278,222737.6266
157279,-48130.22721
157280,275854.1045
157281,111080.4132
157282,-82160.70076
157283,14542.45701
157284,-17484.48328
157285,-30259.67962
157286,163696.9957
157287,87958.85257
157288,87835.72612
157289,50906.71316
157290,37743.51676
157291,34215.92545
157292,100566.5653
157293,922968.099
157294,135511.953
157295,117205.8969
157296,99637.89768
157297,185764.4542
157298,88045.24793
157299,27070.56458
157300,-25479.40291
157301,77262.16387
157302,213336.3172
157303,190664.3092
157304,114812.7666
157305,286874.0446
157306,104410.0657
157307,-3792.66956
157308,71512.6938
157309,138342.2662
157310,48631.63899
157311,-32542.45569
157312,170849.322
157313,42401.78586
157314,9886.294619
157315,-9052.26426
157316,68619.44797
157317,114207.6395
157318,-21174.44158
157319,35578.04206
157320,36139.44062
157321,200667.6823
157322,194951.0634
157323,41673.80886
157324,205434.2479
157325,44073.60965
157326,-27324.3337
157327,126581.683
157328,-22053.01517
157329,37106.77803
157330,63733.08309
157331,169456.5389
157332,62820.54784
157333,31707.11825
157334,-5840.128813
157335,344120.6487
157336,27595.86576
157337,98008.85589
157338,116310.825
157339,68975.70175
157340,-6359.541261
157341,86703.16695
157342,-19250.55951
157343,47844.90662
157344,124369.056
157345,-7580.718244
157346,-30317.04396
157347,179244.7078
157348,-17157.5712
157349,56885.30787
157350,-18591.2307
157351,172664.824
157352,33818.33535
157353,90925.17595
157354,235399.7321
157355,149141.5541
157356,84535.58482
157357,43314.14997
157358,68190.37561
157359,77059.64121
157360,34336.32091
157361,25670.91885
157362,33282.54643
157363,326.6574594
157364,123150.1149
157365,56125.24473
157366,334680.3459
157367,-36971.81637
157368,201010.53
157369,123756.4981
157370,212529.7689
157371,58604.97048
157372,277150.8162
157373,40883.13845
157374,27783.05136
157375,266612.8704
157376,136936.9865
157377,21833.33874
157378,-44262.45531
157379,60609.87752
157380,52943.0404
157381,238649.0916
157382,10123.10282
157383,336268.5568
157384,55070.39996
157385,26152.25392
157386,141568.6614
157387,677988.501
157388,68993.05352
157389,153944.0143
157390,546030.4428
157391,207082.8887
157392,56650.47385
157393,49219.89524
157394,57465.03487
157395,87978.11284
157396,12987.05268
157397,6848.973677
157398,73145.31162
157399,26349.61788
157400,53738.00342
157401,32756.96994
157402,12995.50995
157403,456463.6571
157404,353243.6383
157405,719033.819
157406,275805.8481
157407,47602.16065
157408,165316.0827
157409,156560.33
157410,82295.071
157411,20607.61795
157412,129105.437
157413,46886.47627
157414,336510.8916
157415,192067.4688
157416,366286.6448
157417,214007.5784
157418,331745.1043
157419,19173.8178
157420,46890.74629
157421,-4178.612195
157422,109020.4248
157423,15916.32986
157424,318154.7958
157425,149458.2486
157426,117077.7728
157427,-19054.13106
157428,365083.8665
157429,331604.5266
157430,96787.71326
157431,86309.73915
157432,51548.10716
157433,427227.6758
157434,24228.80107
157435,27598.84924
157436,142578.6862
157437,118540.4294
157438,55254.29834
157439,9664.62721
157440,109152.2908
157441,363654.0076
157442,221424.3209
157443,39815.11469
157444,45134.14336
157445,204406.0255
157446,173756.7805
157447,14529.41377
157448,78203.41586
157449,-14663.34816
157450,31320.20481
157451,3937.302395
157452,187145.6656
157453,67337.88933
157454,96614.72648
157455,51588.94266
157456,17538.68818
157457,228926.8944
157458,2823.960099
157459,252231.0338
157460,77564.28098
157461,4681.259321
157462,73052.04174
157463,46423.67152
157464,48896.23116
157465,43165.75231
157466,-35201.97182
157467,136523.3111
157468,44565.67244
157469,73936.41284
157470,166185.4593
157471,341753.8676
157472,108822.535
157473,321087.052
157474,264006.9861
157475,327925.8272
157476,45289.86088
157477,66452.90071
157478,78407.07046
157479,234223.3857
157480,-15277.62717
157481,72562.01478
157482,204309.5613
157483,124990.2485
157484,285626.8169
157485,46220.63806
157486,42450.35943
157487,215848.253
157488,-60613.44957
157489,4705.333604
157490,106083.3649
157491,224766.4517
157492,69044.49177
157493,31126.20733
157494,108481.8439
157495,222111.6206
157496,87136.44177
157497,-99.07138671
157498,27419.01366
157499,104473.5438
157500,60490.74154
157501,148434.278
157502,23924.75002
157503,74327.34622
157504,306944.7125
157505,60326.00243
157506,109612.0528
157507,145120.7024
157508,20209.34756
157509,-37907.04851
157510,62489.85932
157511,251711.1656
157512,21734.04788
157513,824.6577811
157514,217716.9797
157515,100106.0633
157516,43583.85183
157517,35410.00516
157518,704765.0696
157519,165792.9157
157520,264102.6687
157521,58496.10605
157522,109954.5897
157523,95125.10531
157524,60613.43402
157525,54526.35047
157526,76344.23451
157527,82913.52126
157528,109365.3348
157529,29321.47613
157530,27453.7939
157531,98755.61846
157532,198932.6244
157533,11305.95682
157534,112296.2947
157535,131968.1831
157536,948127.2241
157537,34322.91245
157538,428000.6153
157539,40871.30877
157540,544312.6167
157541,14484.16156
157542,9375.433478
157543,965911.9727
157544,-34786.09313
157545,42887.74198
157546,61681.73473
157547,104065.5868
157548,253844.5457
157549,108655.9223
157550,69073.36394
157551,74930.45121
157552,60582.36689
157553,249872.0787
157554,-15626.8459
157555,116896.3067
157556,-37225.1261
157557,97732.58973
157558,60524.36386
157559,95939.76396
157560,77056.33625
157561,79105.50704
157562,303005.668
157563,86187.87652
157564,94499.01411
157565,56195.3668
157566,111101.9766
157567,80762.63296
157568,8887.624539
157569,47451.71072
157570,37850.94393
157571,25522.72627
157572,93623.40942
157573,105671.9917
157574,84268.34991
157575,85767.02491
157576,-7280.581535
157577,9696.319485
157578,73705.7787
157579,10387.28368
157580,454862.0092
157581,132454.6872
157582,65981.8362
157583,10075.72306
157584,-15077.5607
157585,63701.16111
157586,99928.59967
157587,209438.3822
157588,-4767.569378
157589,-15069.25413
157590,84991.16596
157591,376409.5944
157592,107895.6408
157593,116128.4408
157594,-19769.01485
157595,15440.67821
157596,122263.2359
157597,204086.5264
157598,172673.4493
157599,120457.3047
157600,84448.01619
157601,28979.63589
157602,197653.1787
157603,6544.35345
157604,72228.45766
157605,106408.947
157606,70877.03454
157607,258314.9627
157608,18071.53057
157609,50122.49041
157610,160872.7793
157611,281709.2253
157612,-10877.00318
157613,185395.4428
157614,115447.81
157615,31261.34786
157616,45354.48728
157617,32991.7564
157618,19143.63261
157619,18051.14724
157620,74854.34865
157621,91342.38191
157622,29987.82685
157623,105360.4996
157624,-25056.78468
157625,96354.45275
157626,69413.94718
157627,-36624.84997
157628,-71247.74048
157629,48204.055
157630,24953.6658
157631,86972.23331
157632,276820.9349
157633,35141.01158
157634,56497.46611
157635,62734.01858
157636,307085.329
157637,265773.9031
157638,48777.74205
157639,70379.54974
157640,-10863.91038
157641,258544.8429
157642,350614.8357
157643,1782.205419
157644,-21871.55848
157645,160805.2254
157646,68331.00364
157647,311186.716
157648,181340.3486
157649,42998.44701
157650,179989.3194
157651,760312.6996
157652,33212.6272
157653,184704.092
157654,28677.59432
157655,51164.97524
157656,23088.86493
157657,-41475.83429
157658,34325.60221
157659,119216.9311
157660,119648.2594
157661,-7038.590968
157662,76305.70002
157663,9200.587644
157664,114258.7157
157665,248711.0516
157666,167157.6352
157667,160931.7262
157668,35671.91068
157669,-8668.585731
157670,25211.23877
157671,96259.72168
157672,12479.02664
157673,81739.31299
157674,181988.7973
157675,267086.5809
157676,115637.0748
157677,114352.7112
157678,29846.29666
157679,204531.798
157680,24009.36533
157681,260673.7196
157682,75816.84651
157683,-38593.50862
157684,68546.30975
157685,163821.1357
157686,142711.0056
157687,10950.47581
157688,49775.71872
157689,99086.64969
157690,-6293.357682
157691,14368.04235
157692,-8966.283278
157693,291335.7135
157694,60059.74291
157695,6293.411404
157696,24909.82239
157697,98285.8858
157698,278001.7483
157699,451095.9677
157700,208467.3958
157701,-10853.96488
157702,221786.6289
157703,148803.7247
157704,32070.81587
157705,-15058.70066
157706,135787.0404
157707,30704.33026
157708,76693.06855
157709,-1153.813272
157710,105168.3746
157711,31623.26203
157712,2657.610559
157713,129691.8777
157714,150388.3677
157715,62878.2356
157716,144775.0217
157717,31691.57116
157718,32313.84905
157719,97569.65701
157720,221145.8517
157721,120280.1533
157722,109469.7435
157723,138246.8406
157724,137370.9717
157725,75582.17097
157726,140304.4936
157727,57000.52131
157728,59919.51803
157729,3165.972682
157730,89412.30294
157731,142699.4489
157732,87323.38129
157733,190945.6105
157734,91898.67942
157735,-114645.1163
157736,153630.4158
157737,96384.96484
157738,37860.86286
157739,-26879.80172
157740,69529.05648
157741,81061.01341
157742,29445.20763
157743,69253.92892
157744,136541.0156
157745,51732.35322
157746,62097.21481
157747,39831.10603
157748,114011.3341
157749,-35123.26574
157750,42666.47479
157751,-23637.53451
157752,103870.7452
157753,43118.90609
157754,75577.16645
157755,81627.94281
157756,82608.35487
157757,44603.03498
157758,-91.89217649
157759,8959.867595
157760,140666.0889
157761,71220.35033
157762,239966.7042
157763,89095.81777
157764,266453.8671
157765,23464.72898
157766,186626.5193
157767,45427.7284
157768,195804.8196
157769,-17423.82131
157770,185963.2671
157771,111364.7183
157772,318804.5149
157773,40213.46529
157774,183541.1601
157775,27725.78888
157776,22840.28469
157777,19051.47911
157778,117703.0723
157779,-12170.49473
157780,2560.068933
157781,119999.2715
157782,18765.43693
157783,102795.4518
157784,33241.32311
157785,81156.87504
157786,-43870.48115
157787,110558.5995
157788,88161.64611
157789,42010.96839
157790,88135.68367
157791,47978.31196
157792,118356.0073
157793,369550.7991
157794,266934.5362
157795,91133.73497
157796,164414.0599
157797,22167.48926
157798,68776.30207
157799,244090.0622
157800,494.9891778
157801,180825.629
157802,141572.3657
157803,44160.54406
157804,49692.75981
157805,101870.7203
157806,27352.94805
157807,155353.3816
157808,23644.48024
157809,110916.7038
157810,243235.9291
157811,232214.0623
157812,-8312.053737
157813,85907.78713
157814,2966.285096
157815,137799.0582
157816,56497.92561
157817,161404.9061
157818,-21162.29456
157819,150303.5732
157820,5876.056977
157821,40165.29339
157822,80262.6003
157823,68630.59453
157824,-17693.07992
157825,-5189.117175
157826,-14343.10179
157827,113205.0082
157828,137330.4976
157829,32094.42742
157830,-10025.36533
157831,13607.45011
157832,304896.0796
157833,47152.60334
157834,-23264.73306
157835,328474.7156
157836,667517.4371
157837,271720.5473
157838,18397.71806
157839,123518.5732
157840,83356.29983
157841,197572.5816
157842,637985.3402
157843,167565.6
157844,229994.2124
157845,51469.64764
157846,24437.42958
157847,255622.9659
157848,29784.84962
157849,559842.0403
157850,57853.48782
157851,478201.4668
157852,-12353.83114
157853,141351.8271
157854,-14484.65957
157855,67401.33576
157856,164769.6014
157857,69267.21202
157858,124926.4629
157859,198646.8765
157860,27979.50928
157861,92319.38818
157862,71495.60467
157863,45297.40272
157864,203936.1602
157865,237777.2565
157866,122540.4548
157867,20806.77605
157868,116459.3966
157869,-34984.70328
157870,169331.5365
157871,65001.6915
157872,180352.6878
157873,262517.8449
157874,168688.6316
157875,308341.2945
157876,33091.04304
157877,7140.075299
157878,8206.011039
157879,309919.3908
157880,63327.63246
157881,420898.3522
157882,12123.60454
157883,-28558.20319
157884,40567.53956
157885,15551.33508
157886,51329.38238
157887,86560.25182
157888,567975.3267
157889,406916.7567
157890,147189.2943
157891,78554.29968
157892,139581.2696
157893,161974.4721
157894,-1180.927998
157895,75048.60014
157896,186319.623
157897,447171.2706
157898,82834.83175
157899,1924.325461
157900,210276.9436
157901,-24346.84932
157902,118373.5225
157903,64476.20658
157904,248733.7949
157905,192449.4568
157906,-6296.289796
157907,133386.9778
157908,96853.95647
157909,153299.0127
157910,154338.3549
157911,151067.9606
157912,212041.2427
157913,300356.8627
157914,302190.0117
157915,233062.1955
157916,258724.974
157917,71422.56492
157918,336915.7335
157919,379559.6357
157920,345489.8763
157921,130771.4132
157922,58902.24455
157923,342013.9648
157924,29009.03903
157925,152477.8469
157926,101639.8156
157927,69284.40294
157928,-8808.319814
157929,105102.0976
157930,-22137.87358
157931,140665.6592
157932,21792.50237
157933,152725.2198
157934,141497.0216
157935,131761.3233
157936,139357.7901
157937,10722.0476
157938,185989.8224
157939,9787.958009
157940,67224.42948
157941,126349.3469
157942,160409.9457
157943,62795.13981
157944,-55737.3172
157945,6146.673071
157946,144189.6515
157947,260146.1915
157948,87964.48228
157949,54405.99526
157950,247819.558
157951,91696.34715
